Date,sum
03-31-22,152
04-01-22,1237
04-02-22,1302
04-03-22,1453
04-04-22,1271
04-05-22,1416
04-06-22,1370
04-07-22,1296
04-08-22,1435
04-09-22,1386
04-10-22,1557
04-11-22,1335
04-12-22,1226
04-13-22,1410
04-14-22,1623
04-15-22,1533
04-16-22,1448
04-17-22,1373
04-18-22,1345
04-19-22,1445
04-20-22,1632
04-21-22,1471
04-22-22,1436
04-23-22,1577
04-24-22,1561
04-25-22,1409
04-26-22,1353
04-27-22,1245
04-28-22,1262
04-29-22,1243
04-30-22,1446
05-01-22,1574
05-02-22,1771
05-03-22,1756
05-04-22,1712
05-05-22,1257
05-06-22,1231
05-07-22,1264
05-08-22,1250
05-09-22,1140
05-10-22,1008
05-11-22,994
05-12-22,964
05-13-22,937
05-14-22,1033
05-15-22,1203
05-16-22,1018
05-17-22,1023
05-18-22,1071
05-19-22,1061
05-20-22,959
05-21-22,941
05-22-22,1072
05-23-22,1023
05-24-22,1064
05-25-22,1120
05-26-22,1061
05-27-22,1130
05-28-22,1193
05-29-22,1133
05-30-22,1101
05-31-22,1205
06-01-22,1301
06-02-22,1206
06-03-22,1057
06-04-22,1268
06-05-22,1379
06-06-22,1335
06-07-22,1323
06-08-22,1350
06-09-22,1332
06-10-22,1104
06-11-22,1195
06-12-22,1360
06-13-22,1175
06-14-22,1238
06-15-22,1066
06-16-22,1110
06-17-22,999
06-18-22,1007
06-19-22,987
06-20-22,1054
06-21-22,1101
06-22-22,1118
06-23-22,917
06-24-22,887
06-25-22,898
06-26-22,1055
06-27-22,972
06-28-22,1054
06-29-22,627
